dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
1000171135,listing_id,1000171135,https://www.etsy.com/listing/1000171135/rainbow-crochet-crop-top-handmade,Rainbow Crochet Crop Top – Handmade Boho Festival Tank,ACRCRAFTSTUDIO,115,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1000180619,listing_id,1000180619,https://www.etsy.com/listing/1000180619/jambalaya-t-shirt-yarn-10m-brown-thick,Jambalaya t-shirt yarn 10m. Brown Thick cotton fabric yarn for crafting. Chocolate Bulky yarn / 479PE /  10m = 11yd,SvolyCraft,2.88,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1001193720,listing_id,1001193720,https://www.etsy.com/listing/1001193720/bundle-of-tshirt-yarn-and-basket-wooden,"Bundle of tshirt yarn and basket wooden base, t-shirt yarn for crochet baskets, rectangular wooden bottom for crochet basket bundle.",KNITZNPURLZ,35.99,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1001200980,listing_id,1001200980,https://www.etsy.com/listing/1001200980/bundle-of-tshirt-yarn-and-basket-wooden,"Bundle of tshirt yarn and basket wooden base, t-shirt yarn for crochet baskets, oval wooden bottom for crochet basket bundle.",KNITZNPURLZ,36.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1001335875,listing_id,1001335875,https://www.etsy.com/listing/1001335875/girl-floral-birthday-shirt-birthday,Girl Floral Birthday Shirt / Birthday Flower / Garden Birthday / Spring Birthday/ 1st Birthday Shirt First / Personalized Girl Birthday,GreenerBembroidery,32.95,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1003142245,listing_id,1003142245,https://www.etsy.com/listing/1003142245/sahel-tee-crochet-pattern,Sahel Tee Crochet Pattern,CrochetByAlau,2.96,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1003586639,listing_id,1003586639,https://www.etsy.com/listing/1003586639/knit-happens-funny-yarn-knitting-t-shirt,"Knit Happens - Funny yarn, knitting - T-Shirt",PipsArtworkAndShirts,29.99,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1003728378,listing_id,1003728378,https://www.etsy.com/listing/1003728378/mechanical-engineer-shirt-hoodie,"Mechanical Engineer Shirt, Hoodie, Mechanical Engineer Student and Graduation Gift, Engineering Career Shirt for men and women",TeeShirtSeason,32,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1003729914,listing_id,1003729914,https://www.etsy.com/listing/1003729914/mechanical-engineer-american-flag-shirt,"Mechanical Engineer American Flag Shirt, Hoodie, Gift for Mechanical Engineer, Engineering T-shirt for Men and Women",TeeShirtSeason,22,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1004024231,listing_id,1004024231,https://www.etsy.com/listing/1004024231/if-youre-going-to-ride-my-tail-at-least,"If You&#39;re Going to Ride My Tail, at Least Pull My Ears Vinyl Decal Sticker",BlackRavenEffects,3.99,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
