candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0001,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::4th_of_july_bachelorette_tapestries,4th of july bachelorette tapestries,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::4th_of_july_bachelorette_tapestries,4th of july bachelorette tapestries,bachelorette,1,0
bachelorette::cluster_0002,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::90s_parent_trap,90s parent trap,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::90s_parent_trap,90s parent trap,bachelorette,1,0
bachelorette::cluster_0003,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::acetate_hair_clip,acetate hair clip,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::acetate_hair_clip,acetate hair clip,bachelorette,1,0
bachelorette::cluster_0004,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::adults_party_game,adults party game,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::adults_party_game,adults party game,bachelorette,1,0
bachelorette::cluster_0005,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::ai_face_swap_game,ai face swap game,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::ai_face_swap_game,ai face swap game,bachelorette,1,0
bachelorette::cluster_0006,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::airbnb_party_games,airbnb party games,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::airbnb_party_games,airbnb party games,bachelorette,1,0
bachelorette::cluster_0007,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::all_american_bride_bachelorette,all american bride bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::all_american_bride_bachelorette,all american bride bachelorette,bachelorette,1,0
bachelorette::cluster_0008,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::and_wedding_bells,and wedding bells,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::and_wedding_bells,and wedding bells,bachelorette,1,0
bachelorette::cluster_0009,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::aperol_girls_club,aperol girls club,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::aperol_girls_club,aperol girls club,bachelorette,1,0
bachelorette::cluster_0010,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::aperol_spritz_bachelorette,aperol spritz bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::aperol_spritz_bachelorette,aperol spritz bachelorette,bachelorette,1,0
bachelorette::cluster_0011,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::aperol_spritz_club,aperol spritz club,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::aperol_spritz_club,aperol spritz club,bachelorette,1,0
bachelorette::cluster_0012,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::apres_ski_bachelorette,apres ski bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::apres_ski_bachelorette,apres ski bachelorette,bachelorette,1,0
bachelorette::cluster_0013,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::atlantic_city_bach,atlantic city bach,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::atlantic_city_bach,atlantic city bach,bachelorette,1,0
bachelorette::cluster_0014,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::baby_shower_gift,baby shower gift,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::baby_shower_gift,baby shower gift,bachelorette,5,0
bachelorette::cluster_0015,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::baby_shower_banner,baby shower banner,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::baby_shower_banner,baby shower banner,bachelorette,1,0
bachelorette::cluster_0016,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach,bach,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach,bach,bachelorette,1,0
bachelorette::cluster_0017,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_camp_walden,bach camp walden,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_camp_walden,bach camp walden,bachelorette,1,0
bachelorette::cluster_0018,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_can_cooler,bach can cooler,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_can_cooler,bach can cooler,bachelorette,1,0
bachelorette::cluster_0019,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::the_bach_club,the bach club,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::the_bach_club,the bach club,bachelorette,1,0
bachelorette::cluster_0020,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_cover_up,bach cover up,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_cover_up,bach cover up,bachelorette,1,0
bachelorette::cluster_0021,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_drinking_game,bach drinking game,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_drinking_game,bach drinking game,bachelorette,1,0
