dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
1282816707,listing_id,wf1e_001_000001,wf1e_005_000001,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1,1,1282816707,https://www.etsy.com/listing/1282816707/kawaii-decora-decoden,Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone,cuteststop,same_dedupe_key
1488286052,listing_id,wf1e_001_000070,wf1e_005_000034,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,70,34,1488286052,https://www.etsy.com/listing/1488286052/handmade-kawaii-pink-cartoon-anime,"Handmade Kawaii Pink Cartoon Anime Decoden Phone Case | Gift For Her | Phone Case For iPhone, Samsung and Android",YWnailartUS,same_dedupe_key
1857686010,listing_id,wf1e_001_000082,wf1e_004_000028,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,82,28,1857686010,https://www.etsy.com/listing/1857686010/insect-beetle-phone-case-colorful-bugs,"Insect beetle phone case, Colorful bugs iPhone, Goblincore fairycore Samsung galaxy, Grunge Alt Google Pixel, Isopods nature alternative",TheCaseArtistry,same_dedupe_key
4395726914,listing_id,wf1e_001_000088,wf1e_004_000031,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,88,31,4395726914,https://www.etsy.com/listing/4395726914/aesthetic-brown-tortoise-phone-case,Aesthetic Brown Tortoise Phone Case iPhone 17 16 15  12 Samsung Z Flip 7 6 5 4 Z 4 Galaxy A 55 54 S 25 24 Animal Print Gift Christmas,theAurase,same_dedupe_key
4460005148,listing_id,wf1e_001_000095,wf1e_007_000018,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,95,18,4460005148,https://www.etsy.com/listing/4460005148/kuromi-phone-case-cute-sanrio-goth,Kuromi Phone Case – Cute Sanrio Goth Aesthetic Cover for iPhone 17 Air 16e Pro Max 15 14 13 12 11 | Samsung S26 S25 S24 FE | Google Pixel 10,Lambokstore,same_dedupe_key
4346183617,listing_id,wf1e_001_000133,wf1e_010_000028,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,133,28,4346183617,https://www.etsy.com/listing/4346183617/anime-phone-case-ghost-perona-spooky,"Anime Phone Case Ghost Perona Spooky Halloween Cover for iPhone 16e, 16 Pro 15, 14, 13 Samsung S25, S24Ultra S23FE S22 A16 Pixel 9Pro XL 8A",GSCovers,same_dedupe_key
4390854262,listing_id,wf1e_001_000149,wf1e_005_000058,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,149,58,4390854262,https://www.etsy.com/listing/4390854262/kawaii-animal-on-the-moon-decoden-phone,Kawaii Animal on the Moon Decoden Phone Case: Custom Handmade Cream Glue Design,DaisyDecodenShop,same_dedupe_key
4444075061,listing_id,wf1e_001_000155,wf1e_004_000051,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,155,51,4444075061,https://www.etsy.com/listing/4444075061/skzoo-kpop-animal-phone-case-stray-kids,"SKZOO Kpop Animal Phone Case: Stray Kids Design, iPhone 17 16 15 14 13 12 11 Pro Max, Samsung Galaxy S25 S24 S23 Ultra",FormeCase,same_dedupe_key
1856064899,listing_id,wf1e_001_000166,wf1e_004_000054,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,166,54,1856064899,https://www.etsy.com/listing/1856064899/fossil-bone-phone-case-prehistoric,"Fossil bone phone case, Prehistoric iPhone cover, Dinosaur Samsung galaxy, Ancient fish Google pixel, Jurassic period design, History lover",TheCaseArtistry,same_dedupe_key
1841854122,listing_id,wf1e_001_000167,wf1e_004_000056,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,167,56,1841854122,https://www.etsy.com/listing/1841854122/fossil-bone-phone-case-prehistoric,"Fossil bone phone case, Prehistoric iPhone cover, Dinosaur Samsung galaxy, Ancient T-rex Google pixel, Jurassic period design, History lover",TheCaseArtistry,same_dedupe_key
