query_group_id,queue_phrase,listing_family_id,surface_family,family_key,row_count,selected_count
qg_0001,anime phone case,lf_000f93893ffe,phone_case,anime dog demon handmade junk bling google pixel,1,0
qg_0001,anime phone case,lf_0030494738af,phone_case,japanese anime ryomen,1,0
qg_0001,anime phone case,lf_0038e2373b66,phone_case,turbo granny cat form from dan dan anime,1,0
qg_0001,anime phone case,lf_003fcce0a39a,phone_case,curious monkey george cute animal 17pro s25 s24,1,0
qg_0001,anime phone case,lf_004a88e30d0d,phone_case,deep blue whale flowing curve texture ocean pro,1,0
qg_0001,anime phone case,lf_004ca2cb6e7a,phone_case,rengoku quot set your heart ablaze quot demon,1,0
qg_0001,anime phone case,lf_00574b43be13,phone_case,winter ocean themed tough snow flakes penguins whales,1,0
qg_0001,anime phone case,lf_0058f6bdeaa3,phone_case,poliwhirl pokemon themed magnetic magsafe tough pro max,1,0
qg_0001,anime phone case,lf_006793dd7a01,phone_case,kowa aso switch set switch switch regular switch,1,0
qg_0001,anime phone case,lf_007400b0add0,phone_case,anime tough galaxy google pixel anime fairy,1,0
qg_0001,anime phone case,lf_007505e5ea6e,phone_case,funny halloween animals,1,0
qg_0001,anime phone case,lf_00892fc983e3,phone_case,gojo satoru jujutsu kaisen anime anime s24 s23,1,0
qg_0001,anime phone case,lf_00b2e03dc2e5,phone_case,dark charismatic santa claus holiday christmas festive limited,1,0
qg_0001,anime phone case,lf_00b67f4580f1,phone_case,wild safari leopard print vibrant bold animal pattern,1,0
qg_0001,anime phone case,lf_00b8f9237280,phone_case,sea turtle sketch ocean illustration marine life pattern,1,0
qg_0001,anime phone case,lf_00e614514224,phone_case,strawberry leopard print animal pro galaxy s24 s23,1,0
qg_0001,anime phone case,lf_01046fa672b3,phone_case,hatsune miku vocaloid anime air 16e pro max,1,0
qg_0001,anime phone case,lf_012f49a9b5fd,phone_case,happy hippo sticker pack animal stickers scrapbooking stickers,1,0
qg_0001,anime phone case,lf_01419eb2a608,phone_case,thorfinn vinland saga anime air 16e pro max,1,0
qg_0001,anime phone case,lf_014a70a113ec,phone_case,anime japanese hanako japan tough shell pro max,1,0
qg_0001,anime phone case,lf_014bec45c47b,phone_case,bear ocean vibes tough cute animal lover protective,1,0
qg_0001,anime phone case,lf_016c435e8b76,phone_case,cool black cat purple aesthetic retro illustration pro,1,0
qg_0001,anime phone case,lf_018703a769ac,phone_case,floating sky lanterns galaxy purple lanterns,1,0
qg_0001,anime phone case,lf_01934a34a0ad,phone_case,embroidered cat pro max cute floral kitten leather,1,1
qg_0001,anime phone case,lf_019f93282dd9,phone_case,leopard lucky aesthetic clean girl style her,1,0
qg_0001,anime phone case,lf_01aff333b231,phone_case,hello kitty japanese cartoon pixel,1,0
qg_0001,anime phone case,lf_01b2ec774664,phone_case,naruto uzumaki seal yellow slim all models,1,0
qg_0001,anime phone case,lf_01bf99c00dc7,phone_case,floral cat aesthetic anime,1,0
qg_0001,anime phone case,lf_01d2f5be875b,phone_case,cute squirrel love nature lovers animal valentine day,1,0
qg_0001,anime phone case,lf_01e078c79e82,phone_case,vintage cat collage retro animal pet lover pro,1,0
qg_0001,anime phone case,lf_0223dcb14f89,phone_case,zenitsu demon slayer anime manga protective electronics shell,1,0
qg_0001,anime phone case,lf_022e5827b9e4,phone_case,coquette deer cute pink bow aesthetic soft girl,1,0
qg_0001,anime phone case,lf_023cbe155bcc,phone_case,bizarre anime manga pro max mini plus s22,1,0
qg_0001,anime phone case,lf_02912b0bde44,phone_case,pelican clear ocean animal tropical coastal bird pro,1,0
qg_0001,anime phone case,lf_02c6bab7570d,phone_case,purple floral striped checkers animal print galaxy pixel,1,0
qg_0001,anime phone case,lf_02d052803c15,phone_case,harpy eagle tough eagle lover bird watcher nature,1,0
qg_0001,anime phone case,lf_02ea27b9a7b4,phone_case,cute cat tough cat lover animal protector kitty,1,0
qg_0001,anime phone case,lf_034bd4d98a6e,phone_case,homestuck inspired alpha beta kids galaxy google pixel,1,0
qg_0001,anime phone case,lf_036a6d50e5f9,phone_case,wolf lover designed pro max plus galaxy s24,1,0
qg_0001,anime phone case,lf_037dacb9156b,phone_case,sleeping kitten flip motorola razr,1,0
qg_0001,anime phone case,lf_03bfd3f07ded,phone_case,dog paw funny cute colorful dog cat animal,1,0
qg_0001,anime phone case,lf_03c9e8f93882,phone_case,anime hinata manga 17pro s25 s24 s23 a16,1,0
qg_0001,anime phone case,lf_03cefe3e0073,phone_case,hand painted anime one piece zoro android galaxy,1,0
qg_0001,anime phone case,lf_03d733d2c658,phone_case,png svg erza christmas,1,0
qg_0001,anime phone case,lf_0409873ee2e3,phone_case,legendary white bird dragon monster anime videogame wood,1,0
qg_0001,anime phone case,lf_043fa4bf45ab,phone_case,cut inspired sticker sheet colorful pattern cut kawaii,1,0
qg_0001,anime phone case,lf_044ae9023dec,phone_case,blue yellow glow demon pattern rumi inspired pop,1,0
qg_0001,anime phone case,lf_049a66f0b25e,phone_case,capybara pro max plus s25 s24 a56 a55,1,0
qg_0001,anime phone case,lf_04a66c82b1f2,phone_case,one piece anime manga otaku protective anime lover,1,0
qg_0001,anime phone case,lf_04a6bd1ab613,phone_case,landscape christmas sticker vaporwave aesthetic holographic stars decal,1,0
qg_0001,anime phone case,lf_04a88a3a7aa2,phone_case,wooper quagsire cute cartoon pattern aesthetic pixel durable,1,0
qg_0001,anime phone case,lf_04d3a3ae0fa3,phone_case,anime girl protect your style,1,0
qg_0001,anime phone case,lf_04e4d3cd4527,phone_case,animal print tortoise shell leopard zebra,1,0
qg_0001,anime phone case,lf_0500c24791ac,phone_case,neighbor totoro japan cartoon samsungs google pixel,1,0
qg_0001,anime phone case,lf_05050b397ac6,phone_case,spinning dog grip magsafe fidget toy pop socket,1,0
qg_0001,anime phone case,lf_053ea24bdd58,phone_case,anime luffy ace anime s24 s23 s22 s21,1,0
qg_0001,anime phone case,lf_055e8e389b1c,phone_case,shark cute animal pro max plus s25 ultra,1,0
qg_0001,anime phone case,lf_056ae0774da2,phone_case,sunset girl aesthetic sakura tree swing design peaceful,1,0
qg_0001,anime phone case,lf_059702f1f860,phone_case,flamingo clear 17e 16e galaxy s26 s25 s24,1,0
qg_0001,anime phone case,lf_0597115f5231,phone_case,curious george monkey double layer aesthetic cartoon tough,1,0
qg_0001,anime phone case,lf_05b1518fc0de,phone_case,whimsical tough cute floral animal prints her tech,1,0
qg_0001,anime phone case,lf_05b2a3f22108,phone_case,berserk manga aesthetic 17pro s26 s25fe s24 a57,1,0
qg_0001,anime phone case,lf_05bba1e6e7de,phone_case,leopard print star fashion cheetah plus pro max,1,0
qg_0001,anime phone case,lf_05c4bf5491ac,phone_case,festive christmas tree holiday christmas festive limited edition,1,0
qg_0001,anime phone case,lf_05ec097fbe67,phone_case,kawaii underwater coral reef unique cute aesthetic art,1,0
qg_0001,anime phone case,lf_060bfdd0ae9e,phone_case,sloth se2022 s23 s22 s21 s20 s10 a13,1,0
qg_0001,anime phone case,lf_06421b68d731,phone_case,zebra print hard shell rubber lining stylish animal,1,0
qg_0001,anime phone case,lf_064a9c28b0fe,phone_case,control guns not girls,1,0
qg_0001,anime phone case,lf_065a0a8cd47e,phone_case,woodland bear spring bear cub faux stained glass,1,0
qg_0001,anime phone case,lf_0662472a21dd,phone_case,reaper anime manga sticker assorted waterproof anime manga,1,0
qg_0001,anime phone case,lf_067ee7455900,phone_case,matcha cat anime style tough dual layer protection,1,0
qg_0001,anime phone case,lf_0694de345fd4,phone_case,clear black cat nap book book lover celestial,1,0
qg_0001,anime phone case,lf_06a2f022464f,phone_case,chicken cute chicken mother day chicken lover phonecase,1,0
qg_0001,anime phone case,lf_06d46b5463ef,phone_case,highland cow farm animal 17pro s26 s25 s24,1,0
qg_0001,anime phone case,lf_06d85936480a,phone_case,totoro leaf umbrella foldable studio ghibli flip,1,0
qg_0001,anime phone case,lf_06ed579e9bff,phone_case,coquette cherry leopard coquette preppy animal print bow,1,0
qg_0001,anime phone case,lf_06f382d7d160,phone_case,cute cat ear magsafe galaxy xiaomi clear transparent,1,0
qg_0001,anime phone case,lf_07371a71aad3,phone_case,marble luxury glossy baby blue s22 s23 googel,1,0
qg_0001,anime phone case,lf_074478451cca,phone_case,magsafe trendy magnetic pink zebra pattern customizable her,1,0
qg_0001,anime phone case,lf_074e23724273,phone_case,cat themed mind black cat tough pet lover,1,0
qg_0001,anime phone case,lf_075435784ea8,phone_case,nana japanese anime manga nana anime pro max,1,0
qg_0001,anime phone case,lf_0754ea0594b1,phone_case,grey parade horse tough animal lovers horse lover,1,0
qg_0001,anime phone case,lf_07571732843b,phone_case,handmade pet portrait animal unique art,1,0
qg_0001,anime phone case,lf_0765d2ae3ad3,phone_case,kitten butterfly tough protective cute cat lover animal,1,0
qg_0001,anime phone case,lf_07773c5b718d,phone_case,anime art chinese dragon fantasy dual layer tough,1,0
qg_0001,anime phone case,lf_077f0312ee57,phone_case,photocard any group person anime actor singer laminiated,1,0
qg_0001,anime phone case,lf_0789eaa1ca55,phone_case,teddy bear clear cute transparent pink animal lover,1,0
qg_0001,anime phone case,lf_07ad1a2b8e5b,phone_case,blueberry conures tough green cheek conure cute bird,1,0
qg_0001,anime phone case,lf_07cf434d136b,phone_case,black cat aesthetic collage fit pro max google,1,0
qg_0001,anime phone case,lf_081cc61526bf,phone_case,charm keychain any pop member anime actor actress,1,0
qg_0001,anime phone case,lf_081ee564e520,phone_case,cat bookish book lover animal 17pro s26 s25,1,0
