input_file_path,input_file_type,source_tool,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,country_or_market,notes,original_filename,original_path,moved_path,file_status,row_count,skipped_reason,sha256
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_bachelorette.csv,erank_keyword_tool,erank,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_bachelorette.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_bachelorette.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_bachelorette.csv,used,1118,,60f21209c0ef35fde2acbe981808c84f38e177de3a09527b2be114af84ee4a45
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_blanket.csv,erank_keyword_tool,erank,erank keyword tool blanket,seed_erank_keyword_tool_blanket,erank_keyword_tool_blanket,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_blanket.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_blanket.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_blanket.csv,used,902,,15d767bc3f46799dda785462ceb3bbb2b284ec890cc93b855aca061ca51518e8
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_california_poppy.csv,erank_keyword_tool,erank,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_california_poppy.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_california_poppy.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_california_poppy.csv,used,862,,ebbddb8b9e3f1bdf6a696d1db9a91d787329deb2056e2560c385ccafe9c66799
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_car_accessories.csv,erank_keyword_tool,erank,erank keyword tool car accessories,seed_erank_keyword_tool_car_accessories,erank_keyword_tool_car_accessories,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_car_accessories.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_car_accessories.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_car_accessories.csv,used,950,,7e7168b8ebba6895d7070001ef217491700a69b3c71daf79be8e8800daf5a8fe
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_crop_top.csv,erank_keyword_tool,erank,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_crop_top.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_crop_top.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_crop_top.csv,used,1012,,f9274c794d8ea29495b36ac81fceaeae3c72ce91e6d1628034408f34054caea2
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_goth.csv,erank_keyword_tool,erank,erank keyword tool goth,seed_erank_keyword_tool_goth,erank_keyword_tool_goth,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_goth.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_goth.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_goth.csv,used,1281,,7a91b13d7613834dac2b9b54bd9ccd29607fc837a15d45728bfb312bdd81cebc
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_housewarming_gift.csv,erank_keyword_tool,erank,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_housewarming_gift.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_housewarming_gift.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_housewarming_gift.csv,used,763,,d82debf2a6e9e55d62583c9f7df41795ae2e35f2c67018f7a2e6e0d3200a2711
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_iron_lung.csv,erank_keyword_tool,erank,erank keyword tool iron lung,seed_erank_keyword_tool_iron_lung,erank_keyword_tool_iron_lung,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_iron_lung.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_iron_lung.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_iron_lung.csv,used,488,,2deb8c1eaf186d34509baed4bfcad9af212a9428335e264ba513dd79506d88c9
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_mexico.csv,erank_keyword_tool,erank,erank keyword tool mexico,seed_erank_keyword_tool_mexico,erank_keyword_tool_mexico,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_mexico.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_mexico.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_mexico.csv,used,974,,bd22b467f39730b80365af9fb324a59e67c143ab6306f688077ee036fdedb88c
05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_phone_case.csv,erank_keyword_tool,erank,erank keyword tool phone case,seed_erank_keyword_tool_phone_case,erank_keyword_tool_phone_case,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,US,Local WF0 batch runner eRank Keyword Tool CSV intake,eRank_-_Keyword_Tool_-_phone_case.csv,05_DATA_MODEL/raw_erank/WF0/inbox/eRank_-_Keyword_Tool_-_phone_case.csv,05_DATA_MODEL/raw_erank/WF0/processed/wf0_batch_20260610_183530/eRank_-_Keyword_Tool_-_phone_case.csv,used,1095,,7600b327c9a51ad2c736682a70ec4979dd6c4ede5ebb3ee67ba2c5b67509ca68
